    0.0053325306    -0.0054666494     0.0064240530
   -0.0015879256     0.0001181625     0.0117130273
   -0.0052545817     0.0062932537    -0.0060540560
   -0.0007317827    -0.0031375070     0.0084556378
    0.0010174747    -0.0052291699     0.0058014472
    0.0025053703    -0.0031447130    -0.0079169551
    0.0020715001    -0.0045407479    -0.0064350607
   -0.0048792972    -0.0022017910     0.0039112886
   -0.0056036027    -0.0080476792    -0.0004110796
    0.0085310302     0.0015536408    -0.0040232272
   -0.0026980208     0.0003397679     0.0064472708
   -0.0072726497     0.0083380640    -0.0023173660
   -0.0059188761     0.0003295650    -0.0068325037
   -0.0052206109    -0.0043085514     0.0017635194
   -0.0015122010     0.0077470350    -0.0024567521
    0.0026554005    -0.0044958956     0.0069665134
    0.0007714922     0.0071852987    -0.0041671533
   -0.0028645482    -0.0021603779    -0.0081593845
   -0.0073277740    -0.0052994557    -0.0026271280
   -0.0010941339     0.0077017486     0.0039663174
   -0.0055060872    -0.0105673221    -0.0036853292
    0.0032382585     0.0091372634     0.0068741890
    0.0072719866    -0.0043908858     0.0061513859
   -0.0077732230    -0.0046796850    -0.0006092803
   -0.0037176485     0.0097914252    -0.0000829385
    0.0059484532     0.0012824048     0.0057114381
    0.0068207790    -0.0044532066    -0.0042616958
   -0.0036052205    -0.0069805072    -0.0094013978
    0.0028886651     0.0087714592     0.0057518471
   -0.0018367223     0.0075114401    -0.0034954442
   -0.0065170823    -0.0033448814     0.0053958243
   -0.0050237296    -0.0056914042     0.0018309265
    0.0048527901    -0.0025989126    -0.0101198947
   -0.0009596936     0.0041210803     0.0121908661
   -0.0019572296     0.0017234136    -0.0123496069
    0.0063526572     0.0092067835     0.0010478598
    0.0005618939     0.0084271358    -0.0007721324
    0.0010273963    -0.0054093826     0.0091769119
    0.0034848264    -0.0086731546     0.0010108638
    0.0000656345    -0.0047100704     0.0075462874
   -0.0030117216     0.0012847448    -0.0095692979
    0.0033433715    -0.0059466014    -0.0051049936
   -0.0007094795     0.0081862989     0.0021060510
   -0.0065223553    -0.0007807782     0.0021771731
   -0.0048344006    -0.0002029144     0.0052095626
    0.0006379031     0.0093876795     0.0080279437
    0.0006610098    -0.0050037894    -0.0065697469
    0.0025399607    -0.0052944512    -0.0092905185
    0.0022028002    -0.0008051542    -0.0099023426
    0.0040871633     0.0096794587     0.0016783143
    0.0080570950     0.0051177626     0.0016184480
   -0.0081103956     0.0068339481    -0.0030880859
   -0.0016912508     0.0002633247     0.0125319607
   -0.0056405238    -0.0080708273     0.0009353164
   -0.0042125542     0.0005341989     0.0050860210
   -0.0052437257    -0.0033730028     0.0026188934
   -0.0080196162    -0.0012267814    -0.0067450875
   -0.0066223773    -0.0061815740    -0.0011854460
   -0.0007242390    -0.0027806431     0.0081857396
   -0.0083135040    -0.0034599082    -0.0056792144
   -0.0068567256     0.0065972790     0.0040052786
    0.0087988200    -0.0005984966    -0.0083209239
    0.0025728846    -0.0062600083     0.0050837173
    0.0007590846    -0.0059613809    -0.0093583720
    0.0021912248    -0.0092338038     0.0026253320
    0.0047602626    -0.0045439051    -0.0054778274
    0.0027309962    -0.0031648232    -0.0081376418
    0.0007924504    -0.0050572568     0.0065458530
   -0.0010023054    -0.0024315734     0.0073667858
    0.0008625169    -0.0075205772     0.0041700801
   -0.0045148140     0.0072104267     0.0002806829
   -0.0025306823    -0.0006909639     0.0064320659
   -0.0019095953    -0.0004285799    -0.0085062565
    0.0082445574     0.0006102363     0.0009047095
    0.0004701275    -0.0041769124     0.0074167161
    0.0014446346     0.0013483300    -0.0098379416
   -0.0044847595    -0.0080346461     0.0023228476
    0.0001510939    -0.0082780328     0.0024558794
    0.0049899588    -0.0010295465    -0.0075641492
   -0.0012479103    -0.0013289712     0.0102048571
    0.0049129763     0.0087730624    -0.0055550602
    0.0081633525     0.0006368102     0.0027058292
   -0.0004230440    -0.0059697817    -0.0064195751
   -0.0084884283    -0.0107956854     0.0018144121
    0.0107597417    -0.0043205079    -0.0075872535
   -0.0066024942    -0.0089286247    -0.0030806730
   -0.0037284181    -0.0024337737     0.0046531241
   -0.0015495661     0.0006078907     0.0115935311
    0.0001550807    -0.0042079089    -0.0097804981
   -0.0016731470    -0.0010287075     0.0072210324
    0.0028746601    -0.0045302096     0.0072260815
   -0.0058677324     0.0028119993     0.0024923373
   -0.0057176096     0.0012316838     0.0026165657
    0.0055580799     0.0036502194     0.0050094789
    0.0063457667    -0.0074706648    -0.0020357176
    0.0053096118     0.0046507719     0.0045123961
   -0.0030379608    -0.0034646578     0.0047695852
    0.0003399180    -0.0027554650    -0.0118114579
   -0.0049471593    -0.0036581871     0.0026308368
    0.0027581848     0.0073744832    -0.0052144639
   -0.0012328985     0.0076810851    -0.0022665865
   -0.0082112579    -0.0033011191    -0.0022325188
   -0.0071787386     0.0036686140    -0.0020439518
   -0.0002156418    -0.0001701619    -0.0099960434
    0.0074840415    -0.0011347913    -0.0048031953
   -0.0008260083    -0.0028237458     0.0100508171
    0.0021979407    -0.0041264797    -0.0061514689
   -0.0032622103     0.0026124999    -0.0079721418
   -0.0088831621     0.0080473945    -0.0005509498
    0.0008307046     0.0049298490     0.0092377849
   -0.0039083751     0.0054866163    -0.0111189841
    0.0076124214     0.0015981896    -0.0030864188
    0.0020607443    -0.0017827482    -0.0084264696
    0.0004757999     0.0065024272    -0.0049561666
    0.0022266270    -0.0031975409    -0.0092275018
    0.0038506444     0.0052147344    -0.0108359570
   -0.0038740092     0.0073592732     0.0004953830
   -0.0026478959    -0.0062472018    -0.0079456431
   -0.0002088629    -0.0045410108     0.0060081764
   -0.0002491361    -0.0080300289    -0.0029022419
   -0.0005999206    -0.0030564174     0.0076017382
   -0.0034816663     0.0041081183    -0.0081745186
   -0.0014577352    -0.0004440654     0.0112106344
    0.0042200545    -0.0003616620     0.0094072819
   -0.0061053540    -0.0044712308    -0.0052706628
   -0.0075072358     0.0000178563    -0.0039982528
    0.0090254297    -0.0050013994     0.0045108296
   -0.0070012328    -0.0052578925    -0.0005238050
   -0.0022286218     0.0045618292     0.0094535210
    0.0017448976    -0.0000360918    -0.0103061040
   -0.0072544571    -0.0075464890    -0.0066245951
   -0.0016608980     0.0005654795     0.0124984826
    0.0018879319    -0.0063522329    -0.0101164212
    0.0072694494    -0.0002498349    -0.0071901823
   -0.0032924116     0.0009923723     0.0059911490
   -0.0064291673     0.0009853579    -0.0058961996
    0.0062540513     0.0017363863     0.0051694727
    0.0036726454     0.0013887356     0.0080740450
   -0.0065110916     0.0038916910     0.0005387275
   -0.0053460405    -0.0033969259     0.0018705837
    0.0072315305    -0.0036657760    -0.0102159735
   -0.0009072050    -0.0040794024     0.0096266467
    0.0016321797     0.0068912222     0.0080377378
   -0.0011459579     0.0058835508     0.0073324995
    0.0040395209     0.0058382757     0.0048249148
    0.0032981948    -0.0034731149    -0.0078825992
    0.0024171492     0.0079917209     0.0033920642
   -0.0057221246    -0.0000812569     0.0045905874
   -0.0069356047    -0.0049376978    -0.0023852141
    0.0035638728    -0.0029111480    -0.0103669701
    0.0023205324     0.0022320249     0.0077134525
   -0.0065090604     0.0042141055     0.0014945376
   -0.0005002374     0.0107175791    -0.0003094575
   -0.0014456400    -0.0066889203     0.0052621069
   -0.0046273638     0.0010569194     0.0043950956
   -0.0003382293    -0.0084984600    -0.0009875669
   -0.0029866524    -0.0095936874    -0.0029488700
    0.0021154369    -0.0034692414     0.0084189239
    0.0056233536    -0.0062081044    -0.0021840382
    0.0005887763    -0.0018122275    -0.0108829801
    0.0083424518     0.0059490409     0.0053195591
    0.0008492555    -0.0064323682    -0.0054017744
    0.0023171717    -0.0039134430     0.0091612532
    0.0032494709     0.0111690705    -0.0056539741
   -0.0056400501     0.0014915074     0.0028413622
   -0.0002942091    -0.0042701380     0.0071890553
   -0.0012433891    -0.0004153655     0.0115140283
    0.0091424408     0.0031135635     0.0005484711
   -0.0064731577     0.0041419303     0.0029911081
   -0.0036779343     0.0034088921     0.0089108386
   -0.0015352474    -0.0012689939     0.0085967561
    0.0016483409    -0.0066319055     0.0049368302
    0.0017641706    -0.0077125453     0.0036998037
   -0.0076082070    -0.0044590280    -0.0000063742
   -0.0064480206     0.0005001074    -0.0051007211
